,INCIDENT_ID,MULTIPLE_OFFENSE
1359,CR_183315,1
1360,CR_103240,1
1361,CR_51064,0
1362,CR_96395,1
1363,CR_151551,1
1364,CR_57830,1
1365,CR_35391,1
1366,CR_122168,1
1367,CR_177606,1
1368,CR_78491,1
1369,CR_137082,1
1370,CR_66251,1
1371,CR_110242,1
1372,CR_154296,1
1373,CR_54855,0
1374,CR_9678,1
1375,CR_81418,1
1376,CR_55890,1
1377,CR_76885,1
1378,CR_3492,1
1379,CR_48955,1
1380,CR_118867,1
1381,CR_160221,1
1382,CR_164718,1
1383,CR_165203,1
1384,CR_164828,1
1385,CR_171438,1
1386,CR_174780,1
1387,CR_36184,1
1388,CR_98887,1
1389,CR_53262,1
1390,CR_31402,0
1391,CR_46098,1
1392,CR_31321,1
1393,CR_69975,1
1394,CR_19611,1
1395,CR_15379,1
1396,CR_21325,1
1397,CR_189335,1
1398,CR_65440,1
1399,CR_24586,1
1400,CR_167723,1
1401,CR_180456,1
1402,CR_100170,1
1403,CR_106088,1
1404,CR_157823,1
1405,CR_87293,1
1406,CR_180220,1
1407,CR_25141,1
1408,CR_177102,1
1409,CR_41038,1
1410,CR_1145,1
1411,CR_181384,1
1412,CR_17634,1
1413,CR_142191,1
1414,CR_88882,1
1415,CR_52668,1
1416,CR_166437,1
1417,CR_42932,1
1418,CR_168326,1
1419,CR_125259,1
1420,CR_138821,1
1421,CR_43155,1
1422,CR_70876,1
1423,CR_109010,1
1424,CR_3398,1
1425,CR_14360,1
1426,CR_132249,1
1427,CR_106607,1
1428,CR_35036,1
1429,CR_7784,1
1430,CR_4711,1
1431,CR_178808,1
1432,CR_96414,1
1433,CR_189736,1
1434,CR_198040,0
1435,CR_17241,1
1436,CR_138516,1
1437,CR_91372,1
1438,CR_95726,1
1439,CR_190959,1
1440,CR_2171,1
1441,CR_23032,1
1442,CR_97271,1
1443,CR_167056,1
1444,CR_114818,1
1445,CR_98778,1
1446,CR_3552,1
1447,CR_197072,1
1448,CR_119899,1
1449,CR_100525,1
1450,CR_34993,1
1451,CR_27645,1
1452,CR_142743,0
1453,CR_88092,1
1454,CR_81038,1
1455,CR_51445,1
1456,CR_4244,1
1457,CR_139257,1
1458,CR_72370,1
1459,CR_173328,1
1460,CR_6147,1
1461,CR_64239,1
1462,CR_43201,1
1463,CR_40843,1
1464,CR_53044,1
1465,CR_57541,1
1466,CR_142424,1
1467,CR_38955,1
1468,CR_178082,1
1469,CR_175582,0
1470,CR_12959,1
1471,CR_44055,1
1472,CR_74488,1
1473,CR_153437,1
1474,CR_104330,1
1475,CR_60943,1
1476,CR_23270,1
1477,CR_168124,1
1478,CR_98987,1
1479,CR_148458,1
1480,CR_174979,1
1481,CR_2721,1
1482,CR_174047,1
1483,CR_137327,1
1484,CR_159928,1
1485,CR_127265,1
1486,CR_34299,1
1487,CR_93505,1
1488,CR_151593,1
1489,CR_108946,1
1490,CR_59078,1
1491,CR_180399,1
1492,CR_57020,1
1493,CR_169795,1
1494,CR_18542,1
1495,CR_8132,1
1496,CR_22783,1
1497,CR_175216,1
1498,CR_31408,1
1499,CR_74219,1
1500,CR_122080,1
1501,CR_93709,1
1502,CR_140437,1
1503,CR_188396,0
1504,CR_94208,1
1505,CR_150853,1
1506,CR_110512,1
1507,CR_15146,1
1508,CR_124,1
1509,CR_147547,1
1510,CR_120920,0
1511,CR_187834,1
1512,CR_155558,1
1513,CR_113206,1
1514,CR_191505,1
1515,CR_153374,1
1516,CR_23924,1
1517,CR_121382,1
1518,CR_79565,1
1519,CR_74151,1
1520,CR_38819,1
1521,CR_22045,1
1522,CR_94582,1
1523,CR_36458,0
1524,CR_150499,1
1525,CR_162702,1
1526,CR_149265,1
1527,CR_19878,1
1528,CR_23841,1
1529,CR_19818,1
1530,CR_93473,1
1531,CR_86857,1
1532,CR_139632,1
1533,CR_188600,1
1534,CR_75603,1
1535,CR_152558,0
1536,CR_184038,1
1537,CR_81886,1
1538,CR_88848,1
1539,CR_65900,0
1540,CR_138840,1
1541,CR_63254,1
1542,CR_153733,1
1543,CR_118154,1
1544,CR_151795,1
1545,CR_90535,1
1546,CR_148899,1
1547,CR_56284,1
1548,CR_101776,1
1549,CR_156253,1
1550,CR_69691,1
1551,CR_108617,1
1552,CR_63834,1
1553,CR_82651,1
1554,CR_62005,1
1555,CR_102836,1
1556,CR_91294,1
1557,CR_180372,1
1558,CR_127819,1
1559,CR_142578,1
1560,CR_143005,1
1561,CR_124050,1
1562,CR_152675,1
1563,CR_183329,1
1564,CR_198065,1
1565,CR_27170,1
1566,CR_16778,0
1567,CR_4645,1
1568,CR_140789,1
1569,CR_145050,1
1570,CR_185187,1
1571,CR_85946,1
1572,CR_15225,1
1573,CR_81390,1
1574,CR_70349,0
1575,CR_47510,1
1576,CR_18982,1
1577,CR_133241,1
1578,CR_134554,1
1579,CR_137681,1
1580,CR_67723,1
1581,CR_172709,1
1582,CR_188390,1
1583,CR_188950,1
1584,CR_976,1
1585,CR_174143,1
1586,CR_133002,1
1587,CR_188393,1
1588,CR_160463,1
1589,CR_149800,1
1590,CR_94064,1
1591,CR_164297,1
1592,CR_1943,1
1593,CR_55383,1
1594,CR_181126,1
1595,CR_194195,1
1596,CR_9464,1
1597,CR_53419,1
1598,CR_123303,0
1599,CR_14116,1
1600,CR_142039,1
1601,CR_25725,1
1602,CR_41394,0
1603,CR_121617,1
1604,CR_47547,1
1605,CR_83857,1
1606,CR_118518,1
1607,CR_99459,1
1608,CR_166417,1
1609,CR_105317,1
1610,CR_35269,1
1611,CR_61226,1
1612,CR_80844,1
1613,CR_50473,1
1614,CR_151260,1
1615,CR_11147,1
1616,CR_4258,1
1617,CR_166773,1
1618,CR_134588,1
1619,CR_151242,1
1620,CR_48242,1
1621,CR_7499,1
1622,CR_155630,1
1623,CR_166574,1
1624,CR_95095,1
1625,CR_74718,1
1626,CR_93540,1
1627,CR_68740,1
1628,CR_38994,1
1629,CR_123914,1
1630,CR_128907,1
1631,CR_101267,1
1632,CR_68177,1
1633,CR_168509,1
1634,CR_91495,1
1635,CR_158572,1
1636,CR_4019,1
1637,CR_34537,1
1638,CR_94373,1
1639,CR_18439,1
1640,CR_127522,1
1641,CR_136067,1
1642,CR_6898,1
1643,CR_94237,1
1644,CR_5360,1
1645,CR_81420,1
1646,CR_184374,1
1647,CR_83279,1
1648,CR_16832,1
1649,CR_42386,1
1650,CR_186405,1
1651,CR_74554,1
1652,CR_103436,1
1653,CR_139023,1
1654,CR_62574,0
1655,CR_166482,1
1656,CR_87567,1
1657,CR_65872,1
1658,CR_107770,1
1659,CR_75728,1
1660,CR_4647,1
1661,CR_81350,1
1662,CR_174427,1
1663,CR_191492,1
1664,CR_170710,1
1665,CR_153455,1
1666,CR_184694,1
1667,CR_42772,0
1668,CR_147563,1
1669,CR_153023,0
1670,CR_160347,1
1671,CR_36386,1
1672,CR_176049,1
1673,CR_42680,1
1674,CR_15306,1
1675,CR_132013,1
1676,CR_133450,1
1677,CR_165274,1
1678,CR_136084,1
1679,CR_115791,1
1680,CR_144027,1
1681,CR_33020,1
1682,CR_1542,1
1683,CR_74640,1
1684,CR_50373,1
1685,CR_142834,1
1686,CR_159748,1
1687,CR_187969,1
1688,CR_85860,1
1689,CR_12877,1
1690,CR_56967,1
1691,CR_183063,1
1692,CR_53171,1
1693,CR_107244,0
1694,CR_174651,1
1695,CR_125921,1
1696,CR_75541,1
1697,CR_60501,1
1698,CR_153279,1
1699,CR_62008,1
1700,CR_54516,1
1701,CR_159535,1
1702,CR_24770,0
1703,CR_89987,1
1704,CR_111523,1
1705,CR_197839,1
1706,CR_194657,1
1707,CR_162107,1
1708,CR_118924,1
1709,CR_160018,1
1710,CR_118009,1
1711,CR_45056,1
1712,CR_68714,1
1713,CR_101649,1
1714,CR_29920,1
1715,CR_192069,1
1716,CR_35925,1
1717,CR_50544,1
1718,CR_67968,1
1719,CR_197842,1
1720,CR_12989,1
1721,CR_9279,1
1722,CR_115789,1
1723,CR_174551,1
1724,CR_194040,1
1725,CR_17257,1
1726,CR_151055,1
1727,CR_132012,1
1728,CR_64451,1
1729,CR_39342,1
1730,CR_5367,1
1731,CR_93377,1
1732,CR_146380,0
1733,CR_33951,0
1734,CR_136665,0
1735,CR_67082,1
1736,CR_131653,1
1737,CR_150900,1
1738,CR_41319,1
1739,CR_51153,1
1740,CR_188357,1
1741,CR_74774,1
1742,CR_1103,1
1743,CR_185204,1
1744,CR_29553,1
1745,CR_117368,0
1746,CR_117397,1
1747,CR_169611,1
1748,CR_54608,0
1749,CR_155272,1
1750,CR_30427,1
1751,CR_92293,1
1752,CR_56596,1
1753,CR_79149,1
1754,CR_25464,1
1755,CR_47320,1
1756,CR_1855,1
1757,CR_1311,1
1758,CR_107097,1
1759,CR_105943,1
1760,CR_14133,1
1761,CR_125883,1
1762,CR_178362,1
1763,CR_157047,1
1764,CR_137229,1
1765,CR_54083,1
1766,CR_23395,1
1767,CR_87060,1
1768,CR_90224,1
1769,CR_31423,1
1770,CR_38249,1
1771,CR_176681,1
1772,CR_107346,1
1773,CR_185392,1
1774,CR_99268,1
1775,CR_56623,1
1776,CR_93742,1
1777,CR_137279,1
1778,CR_153068,1
1779,CR_117479,1
1780,CR_21400,1
1781,CR_98598,1
1782,CR_184264,1
1783,CR_110355,1
1784,CR_187542,1
1785,CR_158006,1
1786,CR_101708,1
1787,CR_138002,1
1788,CR_124335,1
1789,CR_68414,0
1790,CR_63481,1
1791,CR_4146,1
1792,CR_40852,1
1793,CR_160801,1
1794,CR_25816,1
1795,CR_120878,1
1796,CR_66255,1
1797,CR_35588,1
1798,CR_100784,1
1799,CR_183368,1
1800,CR_27308,1
1801,CR_90559,1
1802,CR_81218,0
1803,CR_163329,1
1804,CR_143314,1
1805,CR_192606,1
1806,CR_136668,1
1807,CR_45538,1
1808,CR_178279,1
1809,CR_105067,1
1810,CR_24256,1
1811,CR_161026,1
1812,CR_71724,1
1813,CR_24289,1
1814,CR_134117,1
1815,CR_151370,1
1816,CR_6183,1
1817,CR_41663,1
1818,CR_70053,1
1819,CR_177660,1
1820,CR_195918,1
1821,CR_149919,1
1822,CR_49577,1
1823,CR_134700,1
1824,CR_164388,1
1825,CR_73420,1
1826,CR_68491,1
1827,CR_11406,1
1828,CR_154891,1
1829,CR_102036,1
1830,CR_23344,0
1831,CR_195820,1
1832,CR_179832,1
1833,CR_172710,1
1834,CR_7225,1
1835,CR_82856,1
1836,CR_111937,1
1837,CR_127389,1
1838,CR_37242,1
1839,CR_134483,1
1840,CR_179257,0
1841,CR_122860,1
1842,CR_69772,1
1843,CR_63652,1
1844,CR_111449,1
1845,CR_107108,1
1846,CR_156375,1
1847,CR_58827,0
1848,CR_177388,1
1849,CR_93367,1
1850,CR_90005,1
1851,CR_141817,1
1852,CR_164274,1
1853,CR_130276,1
1854,CR_117522,1
1855,CR_51494,1
1856,CR_4123,1
1857,CR_113095,1
1858,CR_33410,1
1859,CR_16112,1
1860,CR_28547,1
1861,CR_35220,0
1862,CR_12178,1
1863,CR_127429,1
1864,CR_76788,1
1865,CR_2815,1
1866,CR_33595,1
1867,CR_102565,1
1868,CR_11888,0
1869,CR_178765,1
1870,CR_27386,1
1871,CR_29570,1
1872,CR_28672,1
1873,CR_195536,1
1874,CR_2140,1
1875,CR_104376,1
1876,CR_153972,1
1877,CR_92430,1
1878,CR_148689,1
1879,CR_169006,1
1880,CR_136868,1
1881,CR_38701,1
1882,CR_86994,1
1883,CR_161907,1
1884,CR_124646,1
1885,CR_13969,1
1886,CR_77188,1
1887,CR_95934,1
1888,CR_169800,1
1889,CR_73305,1
1890,CR_144771,1
1891,CR_91388,1
1892,CR_182367,1
1893,CR_11105,1
1894,CR_121064,1
1895,CR_109667,1
1896,CR_49484,1
1897,CR_128472,1
1898,CR_190231,1
1899,CR_171821,1
1900,CR_155817,1
1901,CR_93833,1
1902,CR_5875,1
1903,CR_92528,1
1904,CR_197133,1
1905,CR_44284,1
1906,CR_83150,1
1907,CR_20758,1
1908,CR_196181,1
1909,CR_3798,1
1910,CR_84346,1
1911,CR_31052,1
1912,CR_149396,1
1913,CR_103490,1
1914,CR_179069,1
1915,CR_168228,1
1916,CR_165592,1
1917,CR_31781,1
1918,CR_55785,1
1919,CR_181038,1
1920,CR_41258,1
1921,CR_41421,1
1922,CR_40953,1
1923,CR_57542,1
1924,CR_182131,1
1925,CR_23911,1
1926,CR_93190,1
1927,CR_90847,1
1928,CR_159067,1
1929,CR_25912,1
1930,CR_5067,1
1931,CR_149852,1
1932,CR_198408,1
1933,CR_94016,1
1934,CR_45649,1
1935,CR_85313,1
1936,CR_15344,1
1937,CR_87755,0
1938,CR_90494,1
1939,CR_150671,1
1940,CR_87619,1
1941,CR_135097,1
1942,CR_123486,1
1943,CR_30970,1
1944,CR_171972,1
1945,CR_117016,1
1946,CR_169178,1
1947,CR_19053,1
1948,CR_23161,0
1949,CR_38717,1
1950,CR_113161,1
1951,CR_86900,1
1952,CR_23151,1
1953,CR_44516,1
1954,CR_9910,1
1955,CR_133690,1
1956,CR_142879,1
1957,CR_36080,1
1958,CR_104139,1
1959,CR_173619,1
1960,CR_52536,1
1961,CR_102364,1
1962,CR_196151,1
1963,CR_146342,1
1964,CR_55043,1
1965,CR_134301,1
1966,CR_30565,1
1967,CR_85150,1
1968,CR_181588,1
1969,CR_189337,1
1970,CR_9040,0
1971,CR_154761,1
1972,CR_160374,1
1973,CR_120916,1
1974,CR_41952,1
1975,CR_196193,1
1976,CR_162724,0
1977,CR_148901,1
1978,CR_59538,1
1979,CR_78535,1
1980,CR_191857,1
1981,CR_133363,1
1982,CR_39330,0
1983,CR_147891,1
1984,CR_83282,1
1985,CR_189740,1
1986,CR_153908,1
1987,CR_101062,1
1988,CR_72674,1
1989,CR_105196,1
1990,CR_84974,1
1991,CR_1275,1
1992,CR_96866,1
1993,CR_135320,1
1994,CR_131339,1
1995,CR_130758,1
1996,CR_179944,1
1997,CR_132783,1
1998,CR_36712,1
1999,CR_172439,1
2000,CR_154363,1
2001,CR_89858,1
2002,CR_164442,1
2003,CR_42607,1
2004,CR_196083,1
2005,CR_103258,1
2006,CR_149008,0
2007,CR_38187,1
2008,CR_124542,1
2009,CR_61198,1
2010,CR_125142,0
2011,CR_99480,0
2012,CR_185908,1
2013,CR_82499,1
2014,CR_128443,0
2015,CR_93682,1
2016,CR_102546,1
2017,CR_7153,1
2018,CR_181118,1
2019,CR_131059,1
2020,CR_79461,1
2021,CR_192809,1
2022,CR_6181,1
2023,CR_92118,1
2024,CR_153988,1
2025,CR_69179,1
2026,CR_100628,1
2027,CR_27560,1
2028,CR_161679,1
2029,CR_14526,1
2030,CR_189710,1
2031,CR_157836,1
2032,CR_129369,1
2033,CR_135432,1
2034,CR_97744,1
2035,CR_102328,1
2036,CR_100968,1
2037,CR_153523,1
2038,CR_164571,1
2039,CR_90027,1
2040,CR_134016,1
2041,CR_150155,1
2042,CR_72434,1
2043,CR_183381,1
2044,CR_50423,1
2045,CR_197918,1
2046,CR_70597,1
2047,CR_55147,1
2048,CR_192745,1
2049,CR_102398,1
2050,CR_41564,1
2051,CR_47924,1
2052,CR_64110,0
2053,CR_63085,1
2054,CR_41012,1
2055,CR_104890,1
2056,CR_4452,1
2057,CR_193830,1
2058,CR_61273,1
2059,CR_45963,1
2060,CR_4978,1
2061,CR_22752,1
2062,CR_1821,1
2063,CR_53985,1
2064,CR_101813,1
2065,CR_87334,1
2066,CR_52933,1
2067,CR_64369,0
2068,CR_58489,1
2069,CR_62689,1
2070,CR_48954,1
2071,CR_7473,1
2072,CR_84407,1
2073,CR_103797,1
2074,CR_112601,1
2075,CR_155997,1
2076,CR_61236,1
2077,CR_77557,1
2078,CR_122913,1
2079,CR_165082,1
2080,CR_156215,1
2081,CR_148348,1
2082,CR_117683,1
2083,CR_39047,1
2084,CR_13029,1
2085,CR_54592,1
2086,CR_174016,1
2087,CR_85654,1
2088,CR_104626,1
2089,CR_70326,1
2090,CR_49534,1
2091,CR_148930,1
2092,CR_89928,1
2093,CR_129836,1
2094,CR_82978,1
2095,CR_148262,1
2096,CR_128206,1
2097,CR_118923,1
2098,CR_73914,1
2099,CR_94287,1
2100,CR_32203,1
2101,CR_72020,1
2102,CR_7824,1
2103,CR_188235,1
2104,CR_50421,1
2105,CR_82848,1
2106,CR_61645,1
2107,CR_145475,1
2108,CR_69257,1
2109,CR_6123,1
2110,CR_121261,1
2111,CR_142861,1
2112,CR_44490,1
2113,CR_38291,1
2114,CR_30679,1
2115,CR_63625,1
2116,CR_140772,1
2117,CR_7157,1
2118,CR_41404,1
2119,CR_154617,1
2120,CR_192945,1
2121,CR_160270,1
2122,CR_40210,1
2123,CR_89443,1
2124,CR_136703,1
2125,CR_113824,1
2126,CR_54437,1
2127,CR_30978,1
2128,CR_57139,1
2129,CR_136188,1
2130,CR_186308,1
2131,CR_98506,1
2132,CR_133865,1
2133,CR_75011,1
2134,CR_188963,1
2135,CR_169648,1
2136,CR_166576,1
2137,CR_58798,1
2138,CR_10667,1
2139,CR_93946,1
2140,CR_2011,1
2141,CR_64874,1
2142,CR_90922,1
2143,CR_126776,1
2144,CR_129715,1
2145,CR_126563,0
2146,CR_45748,1
2147,CR_99867,1
2148,CR_42161,1
2149,CR_80203,1
2150,CR_19476,1
2151,CR_23839,1
2152,CR_70277,0
2153,CR_31997,1
2154,CR_50534,1
2155,CR_131447,0
2156,CR_139869,1
2157,CR_84060,1
2158,CR_121899,1
2159,CR_129382,1
2160,CR_143084,1
2161,CR_76558,1
2162,CR_173010,1
2163,CR_92696,1
2164,CR_169927,1
2165,CR_179550,1
2166,CR_36767,0
2167,CR_89930,1
2168,CR_27899,1
2169,CR_60709,1
2170,CR_136659,1
2171,CR_186039,1
2172,CR_70943,1
2173,CR_198455,1
2174,CR_95153,1
2175,CR_126431,1
2176,CR_16709,1
2177,CR_173491,1
2178,CR_190026,1
2179,CR_87388,1
2180,CR_183920,1
2181,CR_31419,1
2182,CR_112442,1
2183,CR_182583,1
2184,CR_172440,1
2185,CR_44093,1
2186,CR_95646,1
2187,CR_188595,0
2188,CR_162292,1
2189,CR_125184,1
2190,CR_155683,1
2191,CR_101190,1
2192,CR_110956,1
2193,CR_77110,1
2194,CR_148314,1
2195,CR_36851,0
2196,CR_120585,1
2197,CR_182377,1
2198,CR_187232,1
2199,CR_195509,1
2200,CR_161718,1
2201,CR_50933,1
2202,CR_8684,1
2203,CR_65433,1
2204,CR_64748,1
2205,CR_158969,1
2206,CR_147567,1
2207,CR_4364,1
2208,CR_151420,1
2209,CR_157866,1
2210,CR_5366,1
2211,CR_92839,1
2212,CR_80138,1
2213,CR_117954,1
2214,CR_191249,1
2215,CR_11664,1
2216,CR_37116,1
2217,CR_174404,1
2218,CR_48432,1
2219,CR_103463,1
2220,CR_87655,1
2221,CR_93260,1
2222,CR_19269,1
2223,CR_185662,1
2224,CR_172073,1
2225,CR_50654,1
2226,CR_98356,1
2227,CR_194203,1
2228,CR_85771,1
2229,CR_102729,1
2230,CR_177445,1
2231,CR_124917,1
2232,CR_4037,1
2233,CR_26010,1
2234,CR_138209,0
2235,CR_55452,1
2236,CR_74527,1
2237,CR_32629,0
2238,CR_111951,1
2239,CR_129030,0
2240,CR_4735,1
2241,CR_90992,1
2242,CR_185747,1
2243,CR_75671,1
2244,CR_98813,0
2245,CR_51938,1
2246,CR_174871,1
2247,CR_166928,1
2248,CR_12287,1
2249,CR_139757,1
2250,CR_29145,1
2251,CR_30541,1
2252,CR_60404,1
2253,CR_39718,1
2254,CR_107598,1
2255,CR_162852,1
2256,CR_75951,0
2257,CR_40188,1
2258,CR_17658,1
2259,CR_145992,1
2260,CR_131239,1
2261,CR_119049,1
2262,CR_51567,1
2263,CR_150540,1
2264,CR_62814,0
2265,CR_163505,1
2266,CR_4648,1
2267,CR_134069,1
2268,CR_148739,0
2269,CR_90332,1
2270,CR_129482,0
2271,CR_166087,1
2272,CR_147546,1
2273,CR_120345,1
2274,CR_301,1
2275,CR_177371,1
2276,CR_133824,1
2277,CR_63725,1
2278,CR_163041,1
2279,CR_121606,1
2280,CR_11863,1
2281,CR_85185,1
2282,CR_39764,1
2283,CR_126646,1
2284,CR_29580,1
2285,CR_73214,1
2286,CR_178026,1
2287,CR_65469,1
2288,CR_97391,1
2289,CR_57090,1
2290,CR_125404,1
2291,CR_108159,1
2292,CR_162999,1
2293,CR_107826,1
2294,CR_152220,1
2295,CR_96493,1
2296,CR_170805,1
2297,CR_134014,1
2298,CR_88163,1
2299,CR_144803,1
2300,CR_68130,1
2301,CR_145308,1
2302,CR_46975,0
2303,CR_182103,1
2304,CR_84524,1
2305,CR_55508,1
2306,CR_97258,1
2307,CR_118230,1
2308,CR_156545,1
2309,CR_156511,1
2310,CR_156487,1
2311,CR_112465,1
2312,CR_57701,1
2313,CR_116788,1
2314,CR_106688,1
2315,CR_27922,1
2316,CR_104175,1
2317,CR_48160,1
2318,CR_156827,1
2319,CR_81693,1
2320,CR_114900,1
2321,CR_57921,1
2322,CR_11790,1
2323,CR_39677,1
2324,CR_194772,1
2325,CR_112434,1
2326,CR_108924,1
2327,CR_35702,1
2328,CR_17485,1
2329,CR_187331,1
2330,CR_184597,1
2331,CR_20471,1
2332,CR_35194,1
2333,CR_37005,0
2334,CR_90814,1
2335,CR_31749,1
2336,CR_187211,1
2337,CR_129311,1
2338,CR_127847,1
2339,CR_177944,1
2340,CR_122599,1
2341,CR_55075,1
2342,CR_47331,1
2343,CR_100121,1
2344,CR_45178,1
2345,CR_81068,1
2346,CR_198324,1
2347,CR_56155,1
2348,CR_135215,1
2349,CR_189033,1
2350,CR_22675,1
2351,CR_121267,1
2352,CR_87798,1
2353,CR_135578,1
2354,CR_91323,1
2355,CR_148757,1
2356,CR_93127,1
2357,CR_67834,1
2358,CR_21719,1
2359,CR_79836,1
2360,CR_75834,1
2361,CR_146761,1
2362,CR_33341,1
2363,CR_138206,1
2364,CR_197829,1
2365,CR_44352,1
2366,CR_50296,1
2367,CR_149616,1
2368,CR_42502,1
2369,CR_130192,1
2370,CR_186639,0
2371,CR_94752,1
2372,CR_112030,1
2373,CR_56331,1
2374,CR_131597,1
2375,CR_69882,1
2376,CR_163668,1
2377,CR_145274,1
2378,CR_36146,1
2379,CR_55249,1
2380,CR_70346,1
2381,CR_167083,1
2382,CR_45634,1
2383,CR_17972,1
2384,CR_15381,1
2385,CR_101054,1
2386,CR_192578,1
2387,CR_72591,1
2388,CR_28305,1
2389,CR_160856,1
2390,CR_189512,1
2391,CR_139518,1
2392,CR_67132,1
2393,CR_125356,1
2394,CR_117438,1
2395,CR_23164,1
2396,CR_100806,1
2397,CR_16699,1
2398,CR_109662,1
2399,CR_35919,1
2400,CR_74162,1
2401,CR_68734,1
2402,CR_51572,1
2403,CR_149706,1
2404,CR_135370,1
2405,CR_53754,1
2406,CR_174311,1
2407,CR_111335,1
2408,CR_175832,1
2409,CR_112822,1
2410,CR_6457,1
2411,CR_184288,1
2412,CR_91909,1
2413,CR_66978,1
2414,CR_47165,1
2415,CR_71713,1
2416,CR_167527,1
2417,CR_100770,1
2418,CR_7507,1
2419,CR_134800,1
2420,CR_188301,1
2421,CR_55957,1
2422,CR_135016,1
2423,CR_83867,1
2424,CR_126477,1
2425,CR_181028,1
2426,CR_85890,1
2427,CR_64092,0
2428,CR_141289,1
2429,CR_65717,1
2430,CR_43536,1
2431,CR_193629,1
2432,CR_136954,1
2433,CR_168128,1
2434,CR_70543,1
2435,CR_192760,1
2436,CR_121504,1
2437,CR_1960,1
2438,CR_13713,1
2439,CR_105524,1
2440,CR_80816,1
2441,CR_30600,1
2442,CR_80737,1
2443,CR_72797,1
2444,CR_109538,1
2445,CR_160773,1
2446,CR_142356,1
2447,CR_77182,1
2448,CR_140511,0
2449,CR_129426,1
2450,CR_114919,1
2451,CR_186118,1
2452,CR_34406,1
2453,CR_118606,1
2454,CR_196744,1
2455,CR_159378,1
2456,CR_146547,1
2457,CR_95207,1
2458,CR_63501,1
2459,CR_132945,1
2460,CR_134398,1
2461,CR_77312,1
2462,CR_134844,1
2463,CR_56407,1
2464,CR_82670,1
2465,CR_163441,1
2466,CR_76874,1
2467,CR_19283,0
2468,CR_144190,1
2469,CR_69384,1
2470,CR_189767,1
2471,CR_174175,1
2472,CR_67593,1
2473,CR_156113,1
2474,CR_155046,1
2475,CR_103943,0
2476,CR_172506,1
2477,CR_176429,1
2478,CR_3727,1
2479,CR_81461,1
2480,CR_123500,1
2481,CR_105851,1
2482,CR_5278,1
2483,CR_170082,1
2484,CR_128763,1
2485,CR_190384,1
2486,CR_148480,1
2487,CR_173492,1
2488,CR_137567,1
2489,CR_91695,1
2490,CR_90112,1
2491,CR_88823,1
2492,CR_125300,1
2493,CR_161318,1
2494,CR_120221,1
2495,CR_50713,1
2496,CR_194880,1
2497,CR_37105,1
2498,CR_19827,1
2499,CR_139046,1
2500,CR_156605,1
2501,CR_155209,1
2502,CR_82706,1
2503,CR_9560,1
2504,CR_43193,1
2505,CR_7314,1
2506,CR_6414,1
2507,CR_23052,1
2508,CR_183782,1
2509,CR_175826,1
2510,CR_3644,1
2511,CR_95652,1
2512,CR_180569,1
2513,CR_179284,0
2514,CR_69092,1
2515,CR_193725,1
2516,CR_140665,1
2517,CR_117897,1
2518,CR_164979,1
2519,CR_173678,1
2520,CR_29446,1
2521,CR_86784,1
2522,CR_178104,1
2523,CR_33730,1
2524,CR_190699,1
2525,CR_112467,1
2526,CR_114352,1
2527,CR_168396,1
2528,CR_122964,1
2529,CR_99133,0
2530,CR_30000,1
2531,CR_192569,1
2532,CR_11766,1
2533,CR_172958,1
2534,CR_12616,1
2535,CR_71882,1
2536,CR_33539,1
2537,CR_69685,1
2538,CR_37612,1
2539,CR_127688,1
2540,CR_24694,1
2541,CR_13170,1
2542,CR_105388,1
2543,CR_75668,1
2544,CR_67622,1
2545,CR_82842,1
2546,CR_40452,1
2547,CR_98822,1
2548,CR_188116,1
2549,CR_92555,1
2550,CR_159280,1
2551,CR_109937,1
2552,CR_197429,1
2553,CR_98079,1
2554,CR_185621,1
2555,CR_114459,1
2556,CR_59921,1
2557,CR_84695,0
2558,CR_75315,0
2559,CR_37158,1
2560,CR_15562,1
2561,CR_171787,1
2562,CR_46201,1
2563,CR_73963,1
2564,CR_46665,0
2565,CR_105520,1
2566,CR_52805,1
2567,CR_113966,1
2568,CR_80891,0
2569,CR_106113,1
2570,CR_126255,1
2571,CR_143947,1
2572,CR_87141,1
2573,CR_89677,1
2574,CR_127868,1
2575,CR_60596,1
2576,CR_122545,1
2577,CR_74193,1
2578,CR_41568,1
2579,CR_25175,1
2580,CR_123855,1
2581,CR_70724,1
2582,CR_37028,1
2583,CR_15377,1
2584,CR_6863,1
2585,CR_124956,1
2586,CR_124047,1
2587,CR_6424,1
2588,CR_124551,1
2589,CR_157896,1
2590,CR_72013,1
2591,CR_119672,1
2592,CR_153185,1
2593,CR_91328,1
2594,CR_107660,1
2595,CR_104696,1
2596,CR_65483,1
2597,CR_80772,1
2598,CR_23562,1
2599,CR_133471,1
2600,CR_93745,1
2601,CR_14627,1
2602,CR_107294,1
2603,CR_98821,1
2604,CR_189244,1
2605,CR_123021,1
2606,CR_108129,1
2607,CR_166991,1
2608,CR_140298,1
2609,CR_130958,1
2610,CR_192737,1
2611,CR_104823,1
2612,CR_16905,1
2613,CR_165631,1
2614,CR_129654,1
2615,CR_163374,1
2616,CR_174660,1
2617,CR_148124,1
2618,CR_80869,1
2619,CR_6127,0
2620,CR_76340,1
2621,CR_9947,1
2622,CR_168042,1
2623,CR_84999,1
2624,CR_144681,1
2625,CR_58295,1
2626,CR_35167,1
2627,CR_111241,1
2628,CR_38648,1
